 ROA(C) before interest and depreciation before interest, Operating Gross Margin, Operating Profit Rate, Non-industry income and expenditure/revenue, Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Cash Turnover Rate, Fixed Assets to Assets, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Total assets to GNP price, No-credit Interval, Net Income to Stockholder's Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0.427533759079608,0.593572983179348,0.998870294772528,0.303541928356092,9820000000.0,0.0,0.460969779321104,0.00103660366036595,0.0,0.165985419914879,0.201285808830481,0.316722076819693,0.0301284087299787,0.0824851396466086,0.0219474399199442,0.8477747746781186,0.6887090019618269,0.2175170065831895,6300000000.0,0.0004220784195451,0.374157073134384,0.0090133884137647,0.0067848885883364,0.630603347899344,0.0088127741453049,0.145327569005653,0.0090335346758149,0.36963718146295,0.006366688602905398,0.406178534155566,0.15592203898051,0.0006918730281111,0.0091410956506146,0.0001104402112426,0.0020410309248714,0.0404838709677419,0.017848802197318,0.386569729314127,0.0009534605783583,0.817815121021427,0.611743941254973,0.737693025079055,0.242771061183896,0.007254524574083,0.008429563876777,0.152681688547741,0.339402154799571,0.277283750253668,0.0048948168249952,1.0,0.737371290752753,0.334085054240651,0.0,0.925639437018545,0.0020357782059798,0.01862845749525,0.0001840782078591,0.000156385290897,0.0001684719662592,0.0335835982237895,0.110933233663468,0.649444195726856,0.460416419308238,0.558701476297959,0.315758542862632,0.0323101560616274,0.0,0.0007277811215986,0.623923206762578,0.838114116270654,0.0267886718075348,0.565146519371214,1.0,0.0251496840223155
0.476965826549018,0.610018881794203,0.999096420693584,0.303501564637902,0.0001357572438457,0.0,0.467834226617347,0.0006820682068206,0.177548334851706,0.191184526568623,0.22454382149948,0.342187168423286,0.0181950179227733,0.106668838042505,0.0220881030080488,0.848028064159234,0.689309492268227,0.217583346587176,4370000000.0,0.0004521234956437,0.4041578182631055,0.0098040255724631,0.0005639517546759,0.6318990493280924,0.0110642993279165,0.162227529703419,0.0070104046646561,0.377087699599403,0.0054371404894218,0.4151898454361681,0.0449775112443778,0.0013391090866667,0.0047221166695841,573000000.0,0.0004728110926777,0.0214516129032258,0.07343683445206586,0.41546154541959746,0.030720566183378772,0.840911536116478,0.0725774396105081,0.856091480527526,0.0447344544512197,0.000732093206241,0.0014539656904695,0.163143596744782,0.359234342266533,0.2780338786487082,0.023085717728156572,0.959252845161079,0.740157036597803,0.335680976723787,0.0006364453142054,0.940477781119732,0.0024119968367148,0.0092084418655754,0.0006809142119551,5490000000.0,9360000000.0,0.0583263316807294,0.112062039331117,0.655699144877671,0.461285687199666,0.66193051165686,0.317194463395168,0.0297586049898423,0.0,0.011766846745692748,0.622837688608607,0.841044218930968,0.0267975629504804,0.565188758084174,1.0,0.0221508450976421
0.478330814605372,0.599129419564998,0.99899011724577,0.30355812218315,6920000000.0,0.0,0.456767570015853,0.0002970297029702,0.12278570705537,0.179301335805486,0.220762030821594,0.3015844945886694,0.09167082596004056,0.108948782672421,0.0220643351971838,0.847990160731239,0.689468188022268,0.217574370398959,9990000000.0,0.0004906281072884,0.3571401959688535,0.0091431852006702,0.0061947355353237,0.631238613169683,0.0186952279338677,0.22063669619373,0.0057336570141129,0.38543905717730365,0.0053658477137564,0.4151898454361681,0.233883058470765,0.0009373763606667,0.0067441731385851,0.0001261081996888,0.0007988616221883,0.07500000000000011,0.0582024881394768,0.397673051265236,0.0095378226889035,0.825192954216305,0.604457790854988,0.796791307150478,0.0501678147383606,0.0067231150912541,0.0016364286222481,0.162556966407044,0.330831408915962,0.277374582997933,0.0066022766540161,0.703400098930518,0.743874639008196,0.3386321737846141,0.0082704945541867,0.935511165107886,0.0023472552129704,0.0211412407175827,0.0001547968963243,0.0001200112583188,2750000000.0,0.13037776580292,0.12606462420887926,0.657203595626131,0.460939048992462,0.49513897507855,0.319725143932949,0.0318606176444994,0.0,0.0011244461783372,0.623844530685925,0.842648092943157,0.0269879546190199,0.565949452835054,1.0,0.0152574724740438
0.547311461024716,0.61974084377117,0.9992773676493183,0.303513891282379,6850000000.0,0.0,0.477934626707934,0.0002280228022802,0.232715861929345,0.237537398339724,0.238725536541552,0.331788922685152,0.0162741806192053,0.122384170670141,0.0220861908370949,0.84803556955559,0.689253198556203,0.217576746351182,6530000000.0,0.0004569896001614,0.38336872694758,0.0071949853510597,0.0014647773451097,0.630673894878152,0.0013286643139186,0.037397587447471,0.0050169464112759,0.370691795483165,0.0053658477137564,0.395383046878245,0.0524737631184408,0.0020533005995556,0.0030791957885209,5940000000.0,0.008995892973724676,0.0154838709677419,0.0266292613427728,0.41546154541959746,0.030720566183378772,0.757814511663917,0.0679536181898012,0.153022263947332,0.0073757296546792,0.0032150009745609,0.0009590575275276,0.0404211411777143,0.388154118640444,0.2780338786487082,0.0106288275631657,0.955346662960808,0.732260715526213,0.32740118671374,0.0,0.958481488009543,0.0028611808683721746,0.0048766442086015,0.000112921077394,5070000000.0,1530000000.0,0.8042087398930731,0.110933233663468,0.603012068355862,0.44660575632054783,0.62698591694183,0.310287018590332,0.0402165975273827,0.0,0.011766846745692748,0.62392451719284,0.84143935033231,0.0267947378813997,0.565175413947734,1.0,0.09547148373256495
0.471359625603276,0.595028755098805,0.998925872988178,0.303495280466208,6590000000.0,0.0,0.465047851505163,0.0006350635063506,0.0,0.17668871939657,0.214805710503924,0.320223526915187,0.0140810986584388,0.0929077436690823,0.0219683789820427,0.847864851198341,0.689149498094381,0.217564574573593,6870000000.0,0.0004452610405548,0.379587198688573,0.0070277471833161,0.0051279683887574,0.6318990493280924,0.0060451034570805,0.117695075127732,0.0050677526919333,0.375122740072872,0.0053658477137564,0.397130045563976,0.0704647676161919,0.0010286792529394,0.0061421673063868,0.0001412029690455,0.008995892973724676,0.0211290322580645,0.0159481808968465,0.39008615816015,0.030720566183378772,0.758624852216949,0.144179383153188,0.193283735199712,0.0101849806329815,0.0051479646443999,0.0010345959153367,0.0518751642773847,0.345252136419205,0.277901311130856,0.0052090412354942,0.409541647495082,0.732472046256783,0.32845523129697,0.022381469555788125,0.934226923030378,0.0022409409866354,0.0096245758922051,0.0001074771459101,8330000000.0,1620000000.0,0.674627408931556,0.122426595935717,0.640869298569484,0.45883177483292,0.582232127994664,0.314247002825529,0.0411402199024352,0.0,0.0093586001590016,0.624093457943701,0.840087711905776,0.026604117163744077,0.564297734760757,1.0,0.0318309907625322
0.518256715253742,0.6338319232044276,0.999076777665183,0.303554013301658,0.0007666699545976,0.0,0.47371060953004,0.0,0.265816378175929,0.181029033753318,0.222652926160537,0.322876140623895,0.0186941331276374,0.10528458594577,0.0220784315318191,0.848018794171257,0.689377760296238,0.217597416471848,6640000000.0,0.000446708394719,0.380201929883387,0.0236523442984577,0.0216310432982693,0.630618758647142,0.0013040425318487,0.0367929376908426,0.0053788473069932,0.36963718146295,0.0053658477137564,0.39691167072826,0.122938530734633,0.0009820133302222,0.0064342041781766,0.0001127330876006,0.0001664295046225,0.0240322580645161,0.0059956229895862,0.394247077180525,0.0046031401921809,0.855318140661426,0.500988938414619,0.510674189876679,0.149422233001832,0.0223675179646363,0.0191901528678535,0.0409306077686738,0.37700394637228,0.277015052607121,0.0036673250360475,0.982139232154589,0.736878585104903,0.327413669403638,0.0,0.938468146389798,0.0022645270329264,0.06760476405534768,0.0001634643082398,0.0001661743600048,0.0001337268388038,0.374199515988944,0.110933233663468,0.646848582224216,0.461771053796507,0.611624477494973,0.31498538480348,0.0123802636459358,0.0,0.0003159905238956,0.623841664327543,0.841179436303979,0.0267926772678524,0.565165635766643,1.0,0.09547148373256495
0.455662262955199,0.59585753614206,0.998921713288046,0.303328266518489,8340000000.0,2170000000.0,0.461043590582354,0.0004090409040904,0.0,0.166575365555602,0.210362106457408,0.317252599561435,0.0109805345070103,0.0932334500447846,0.02228569268969615,0.848119046503154,0.689240329773239,0.217596739524567,4980000000.0,0.0003687509049082,0.375693901121419,0.0053965510248017,0.0037037406720258,0.62993589128916,0.0062666994957094,0.120264836593403,0.0052134418568836,0.373642030674394,0.0053658477137564,0.396280661233644,0.0584707646176912,0.0017611313442829,0.0035898333596621,0.0001037526551985,0.008995892973724676,0.0187096774193548,0.07343683445206586,0.3785786164944255,0.030720566183378772,0.744820431856339,0.143000236030852,0.210131169089961,0.0141157906501821,0.0036156569844457,0.0010283075302134,0.0725240975610053,0.340058466543107,0.27643656820141427,0.0049532007072995,0.565312422307133,0.7315189209951,0.329406067167294,0.0,0.925850631933845,0.0020504453761292,0.0155940204782825,0.0001238566467581,868000000.0,2340000000.0,0.339156208376173,0.110933233663468,0.621290905917772,0.45472006956237,0.562247102639076,0.311164374709381,0.0530033654492689,0.0,0.0020988611855528,0.623170433067864,0.838759561886503,0.0266055548744859,0.564297734760757,1.0,0.0310840570566823
0.477648320577195,0.606610069329336,0.999034602927736,0.303452499758905,0.0001466270742729,6280000000.0,0.466552594717462,0.0002320232023202,0.0287478489725681,0.169693649656567,0.215751158173395,0.320860154205277,0.0057322625043483,0.0971419265532123,0.022063371210174,0.848015029709135,0.689709838375011,0.217668293515886,5720000000.0,0.0004582622736506,0.381161283111658,0.0043488163843482,0.0024410876283707,0.6318990493280924,0.0066287308839219,0.124346222450645,0.0058265098718661,0.374823019439343,0.0054450619089402,0.395705920101605,0.0299850074962519,0.0008785367189798,0.0071967448989612,7030000000.0,0.008995892973724676,0.0148387096774194,0.0104607611297975,0.394507134619299,0.0159351415591646,0.739142026077065,0.0795472635683297,0.114017130599401,0.0123958620343064,0.0030346800308753,0.0013222542270285,0.049377760532925,0.34651660485698,0.276516257628283,0.0037495946706102,0.368336055827377,0.731105099854297,0.328429230969433,0.022381469555788125,0.932091626604807,0.0022716837735139,0.0089202792305557,0.0001479941687254,0.0001077349305204,433000000.0,0.190101066696022,0.11925822406135,0.612164386813785,0.45300323943915,0.588311156684352,0.309616469703347,0.0650046768934675,0.0,0.011766846745692748,0.624964823301667,0.840214328829647,0.027102889240406276,0.5665928307523491,1.0,0.0299653857465687
0.499341880758543,0.622256014067657,0.999049161878197,0.303411894341804,0.0003761655146766,0.0001872732622509,0.456638400308665,0.0008870887088708,0.0700475756655532,0.176225190678859,0.218965680249598,0.311735163047323,0.0263321082323759,0.1060174252911,0.02228569268969615,0.848226427785194,0.68975000282767,0.217633729384106,1155000000.0,0.0005864030259483751,0.365560150516002,0.013302298588772,0.0082041255815752,0.63069718223038,0.0041492262377005,0.0922090878858421,0.0055962826154005,0.36963718146295,0.0053658477137564,0.404905797382985,0.190404797601199,0.0008704209063333,0.0072633497995448,6150000000.0,0.0004531421512223,0.0382258064516129,0.0035016083310077,0.392958096831822,0.0013140052949256,0.850612151380064,0.455399088652727,0.668436287193036,0.0727341199392013,0.0087640783251395,0.0040662291387387,0.0946480074448352,0.326936590408261,0.277292929752801,0.0120664553078435,0.96173963386959,0.737934104387859,0.329812583609065,0.0,0.925834945110651,0.0022501728256051,0.06760476405534768,0.0001767460466746,0.0001221314807689,5360000000.0,0.221981883447808,0.110933233663468,0.658796066101975,0.463583870477836,0.522898880601317,0.316720440364213,0.0220292692467923,0.0,0.0003327843070805,0.623805175481724,0.840624933374187,0.0268159776743042,0.565274031405744,1.0,0.0413894680265076
0.50080436796178,0.615301460095995,0.999011146840881,0.303601386288276,0.0003058585263817,0.000263337107662,0.4849739563674798,0.0001980198019801,0.0,0.173064767603557,0.225016545334216,0.326802008912782,0.01644055235416,0.0990961648074261,0.0221216055074063,0.847970726695533,0.689399256357467,0.217593391290219,4690000000.0,0.0004601588066934,0.388174807197943,0.029702247418884775,0.0150638750223023,0.630667388117971,0.0006201041410189,0.0187139099676512,0.0072453871887694,0.369710993260759,0.0053658477137564,0.400977729785926,0.116941529235382,0.0015217148712122,0.0041576828325868,2730000000.0,0.0006816044712042,0.0248387096774194,0.0203780679464771,0.395366454851767,0.0039962508979061,0.893212652736543,0.204728314601734,0.588439181624752,0.062191504071602,0.016905286428299,0.0145035931291068,0.0223259776812478,0.3901835472145088,0.277351958474911,0.023085717728156572,0.963552815552993,0.73823566210555,0.326806566507449,0.0,0.941079133871431,0.0023358000175328,0.0473202311702772,0.0001721062246279,5720000000.0,5070000000.0,0.10488256449304,0.110933233663468,0.63950785480475,0.455391436305672,0.66502561286361,0.314223994086734,0.0057691839594743,0.0,0.0003437175027275,0.623826572561499,0.841497616889304,0.0268148964724823,0.565269104987434,1.0,0.09547148373256495
