 ROA(C) before interest and depreciation before interest, Operating Gross Margin, Operating Profit Rate, Non-industry income and expenditure/revenue, Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Cash Turnover Rate, Fixed Assets to Assets, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Total assets to GNP price, No-credit Interval, Net Income to Stockholder's Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
-0.2262945387911136,0.12812153887485675,-0.22199018032647955,0.6000413729154921,-0.6128838246219224,-0.26155542893596406,-0.776697911737269,-0.18777523049409672,-0.8910415838015732,-0.327238818762155,-0.41294054958459714,-0.7446072881787554,-0.9913475993801173,-0.5864963154969841,-1.2625255476096093,-0.8761967920759081,-0.5505107037308898,-0.7446848483364595,-1.7722081855467737,-0.5999568994707029,-0.6174692992165881,-0.6661140003574754,-0.7305102590053174,1.8384806169017118,1.1621879177489622,1.1194312623771405,-0.8899324489452556,2.159881763333662,-0.6373900943077764,-0.6879237754388823,-1.2475777693397736,-0.35451394355120625,-0.06515591511257258,1.1941485568116033,1.825626713542233,-1.0313645629140582,-0.8967410208856288,-0.4908885571075811,2.1673834316386857,-0.8184555706886109,-1.1602604615312957,-1.2999895992321033,-0.18001973577300803,-0.6749685154461963,-0.011508426484401212,-0.7075530925463387,-0.6723878919038518,0.9694304059075602,-0.1782711443614505,-2.2235357184047575,-0.671090548103435,-0.29255614588033774,2.2784211534184777,0.006535673399503191,0.02421569785572054,-1.036736504517228,-0.11924420122932623,-0.6445961740908435,-0.8457885441141871,2.5204710459373874,2.4231464879677698,1.0051792896774199,0.5140679906981345,-0.7311134570850201,1.5008255464018605,0.4374649670892829,0.0,0.7490261423479718,0.5498649337794481,-0.06306200486820855,1.8074035778277464,1.832808734740142,0.0,-0.8987991220117179
0.39976306194767697,0.3455466200435929,0.6967239633518758,-0.6834168606724584,-0.6128838246219448,-0.46265400932356665,-0.3216301243276088,0.054621397581247434,1.5467322712857452,-0.08270599172527097,0.06072058448818473,-0.20904095743688678,-0.056952609606624814,0.6489391840888796,-0.06433069950113855,0.12587866541273154,-0.280327395214369,-0.3126304629822755,0.8281075579299227,-0.39019225859656664,-0.3400299936856818,-0.17682421960516195,-0.1470911912725964,-0.02638437813933012,-0.40787498497137914,-0.21125010950729142,0.011580315571027022,-0.29635119357529094,-0.07475308255787128,-0.25476598656988564,0.30044686228305506,0.5427329005051954,-0.7780631389775546,2.023474649715141,-0.5740646781795712,-0.06992201587841733,-0.3851711500710128,0.40561652149485466,-0.7579413324889878,0.23261688053246335,0.1993739062637402,0.28186024627965794,0.11175752061802506,-0.21318439889146398,-0.2116807665233145,0.08540806224006729,-0.2429193900807323,0.010236852787012926,0.060169296449097104,0.5246011929725748,0.21384601584889307,-0.21044849662595183,-0.46579539985038,0.37291993721383265,-0.09567155586408013,0.2806181730343181,-0.6666002520244958,-0.6445961740908743,2.250988031159664,-0.6263957814323178,-0.3919077085495591,0.2878542540870999,0.2722909304248728,-0.15116227210312166,0.2529994613283378,-0.28015364977383167,0.0,-0.5875647392963398,0.049582262689101646,0.233880383111585,-0.02889075247555258,-0.046248619499543904,0.0,-0.20309208286052677
-0.4400703048970433,0.5831659811970955,-0.4053449566236293,1.9054561237196008,-0.6128838246218914,-0.009690279331138888,-0.2090013417977253,0.6081539960226822,-0.8910415838015732,-0.2124964922294657,-0.3598196747353031,-0.4080689857531229,-0.7592877106155533,-0.6152273736268841,-0.07678865338403366,1.321947934519843,-0.24565717981881918,-0.46699199868189867,-1.7722081855467737,-0.43839349522289606,-0.5430343635863663,-0.9170019553060001,-0.9066422149852987,0.6664616122171911,-0.38339452001690405,-0.17953976485667172,-0.3297069439544255,0.050687209565961094,2.025812475718991,-1.0486557189647816,-0.7506809740040506,1.2237368001305922,-1.0435359767204657,-0.6618154131806524,-0.6942167258896995,-0.7817592862798064,-0.5851398939930189,-0.5033573342787283,-0.009863866182824383,-1.0905946707089238,-1.6801532762532125,-1.9193216501112869,-1.0660095528473792,-0.9467479945032141,-0.922793587044867,-1.2056433953465633,-0.4335455673743893,2.0095186539454164,-0.2060742995839187,-2.31927749965779,-1.0966813183404995,-0.9409564171103353,2.2784211534184777,0.46847348810875844,-0.10902952771949055,0.08867358387138387,1.8316799307791838,0.21750968782266392,-0.7414332722122865,-0.12303858724419661,1.3405590486689354,-0.17940725149426628,-0.18406307853150444,-0.38003675081602756,-0.17171118882645567,1.1245181610819392,0.0,2.1230351836725116,-0.36095481592051687,0.14847518729179543,0.8718528192175327,0.7287822912478888,0.0,-0.23035453976042006
0.7137462184157761,-0.2441263555099738,0.353297556943949,0.08306519484312352,2.0408348377340313,1.2929247912813164,1.3036685283132268,-1.378051210148738,-0.8910415838015732,0.07153779148262618,0.7335849992457949,1.0683571152111893,0.46010390647356597,0.6585162034655054,-1.051855969256741,-0.6114672456500163,-0.5124803793552845,-0.5374219167669798,0.6132054303698652,0.11190395626147104,1.6637923075420051,1.6236756030679236,1.4247253902200188,-0.4391823828926076,-0.8361910898518458,-0.8754376920076616,2.0864870127655646,-0.9634638649374574,-0.6373900943077764,-0.5819631335381594,1.3133518681597136,2.212160706577431,-1.8989756651300693,1.9309847508783153,1.825626713542233,0.4662670968914584,2.1442651366838343,2.0006848411086775,-1.1325526815416673,2.344992905675838,1.6942908617208656,1.9914553841728404,2.308617452797573,1.3291410027373125,2.1629745024202918,-0.372000537994182,2.0743755917479825,-0.2943676618252008,1.3614076027753637,1.1304321282183871,1.7908371891065613,-0.5997606915959164,-0.7578983228930919,1.4929777846169858,0.9564431115891603,-0.24089446506767315,-0.633735824274885,-0.6445961740908711,-0.8457885441141734,-1.2361960667283147,-0.7750301625416525,1.9806125824533172,1.8589423900690545,1.6032253779627452,1.9674522975658988,-1.1395627629117022,0.0,-0.9011445607681301,0.9713176102253825,0.9128496116016317,-0.40538860235687457,-0.4253597719504821,0.0,0.651994696366957
1.266318399555649,2.433130313463159,2.1043841771453997,-1.9109857777158983,-0.612883824621917,-0.7574149422204218,1.990723895907559,-1.378051210148738,1.6002028842587528,0.951855968815489,0.7247315201042608,0.7245814299376472,-0.41950771433428374,2.1908393037270013,0.9510855117839345,0.5776555201576511,0.2772215972899344,0.4468598755607195,0.9179757203641286,0.32434644361574244,1.152052125084086,2.231750092417282,2.210609632365045,-0.4391823828926076,-1.1513080522735566,-1.5373190676243538,2.0864870127655646,-0.9634638649374574,-0.6373900943077764,-0.9454896434438489,-0.27289559387355006,2.127438657453534,-1.2546407609772927,-0.6362573711354578,1.255012537321614,-0.6893128875263766,-0.008664343333017346,2.0006848411086775,-1.129796453814418,1.8457682484178728,1.3445925918874961,0.9836336590823912,0.12083062579972328,2.2144919179866718,0.9542865915100187,-1.1066328162256256,2.1268056881785715,-0.5384981823547046,0.6706142325103418,1.1155301486441624,1.0467101839360202,-1.003125287683107,-0.7578983228930919,1.1591383230687828,0.17289350969878295,0.9857361206628207,-0.22371226826512888,-0.6445961740908316,-0.8457885441142537,-1.222778819768395,-0.7750301625416525,-0.9454299494348261,-1.874272068446268,0.9386881342442258,-0.6858356632419703,-1.3944702465971877,0.0,-0.843772138125112,0.8277326508824547,0.6454242189862898,-0.40538860235687457,-0.4253597719504821,0.0,2.2536148931101074
0.16308274947326531,0.06686555625462279,0.33195467293433656,-0.5915986977762349,-0.6128838246219461,1.7297534101271848,-0.558962128287652,-0.2203359715788446,-0.5329505090429838,0.558722423809973,0.5211014998486668,-0.38635683720949066,1.160592377067922,1.1277901529205676,1.1208483758938952,0.8977876660555089,0.8305704535692419,0.8366721015106339,0.7069809042142539,0.028444407658326877,-0.46183261562609346,-0.6910030177860178,-0.6002630343210336,0.5834170796886364,1.084881186313741,1.0767664350290331,-0.8106822984453645,1.2178847165336741,-0.6373900943077764,1.1679011812799975,0.30044686228305506,-0.6030319543149117,0.3134612501554472,-0.6618154131806687,-0.6821150807966,0.7990741324037939,-0.050139342072395614,0.3993821329093331,0.5062521047953347,-0.4735087606248228,0.08053856607665878,0.23626597550403816,-0.14039108117767785,-0.6662407222456803,-0.5524519671353015,0.9723183049627226,-0.540709901502403,0.9694431025853879,-0.2775277654497647,0.041069286271281966,-0.15747042436017006,1.1461284579577873,0.060100853636659506,0.10402148348963233,-0.16556092328544902,0.3862079759780203,-0.6839446035161675,-0.6445961740908768,1.5665800790750468,0.5688213521066237,0.8342882212582521,-0.015213781929465866,-0.08626508112211298,-0.46709589024901477,0.05633729817838789,0.49139833399486904,0.0,-0.3460293627998119,-0.39866252304850053,0.5078800914129492,0.9792969211765907,0.8107418111342741,0.0,-0.8850638983554119
-0.1318132850210806,-1.0727649775492643,-0.45094111792803554,-0.1504723064480518,-0.49166840441390536,-0.7574149422204637,-0.05104392798611144,0.6262432966253199,-0.8910415838015732,-1.3128942138955102,-0.6298507885524909,-0.1583792775018149,-0.6115572774497815,-0.6248043930035212,2.026234822844485,0.7987576373275197,0.6037630973515828,0.6058798923746594,0.01147947320170399,-0.5655912029872662,0.11419228396701402,-1.1466634907084525,-1.1628079161183882,1.8384806169017118,-0.03643454678972039,0.22116368118306082,-0.9186384818568737,0.39647727312744163,-0.6373900943077764,-0.6930471471351576,-0.024447196205685404,2.212160706577431,-1.4735823817726468,-0.6618154131806594,1.825626713542233,0.004035103124326604,0.04466065504618453,-0.46844475819960674,2.1673834316386857,-1.4568651667662649,-1.4272221749850607,-1.3930974555590137,-0.9309211951548833,-1.1596746009551735,-0.8590509371478621,0.021884640657386167,-0.05160749247128583,-2.125204533546951,-0.3282118714987305,-0.3448450118605218,-1.5053704205795253,-0.10511294380406327,1.121771986265743,-1.7360929151037625,-0.7780734876676626,-1.020886265048441,1.8316799307791838,0.12303233309240932,-0.42226877178470756,2.3072445409652036,0.2814297857465746,-0.07760832862289556,-0.10223275867653034,0.2244356718502752,-0.0669963944670007,2.2372602729496482,0.0,0.24720060736669636,0.6021151592675293,-0.5885139891253504,1.8074035778277464,1.832808734740142,0.0,-0.5116910763470163
-0.5517299684434412,-1.064014122889247,-0.37430076169665866,0.06310472464895006,0.3636598420160319,-0.7574149422204637,-0.7052409864415629,-1.378051210148738,1.1586652468301708,-0.07330088299307402,-0.3022720603152433,-0.7952689681138273,1.1421260729222014,-0.3231282826395231,0.16214374571906098,0.6761772681556522,-0.035803100733827725,-0.017567005750007383,0.7382393954957168,-0.7030539889228027,-1.2197155965884996,-0.3318187027220003,-0.2684885306755019,-0.4349392315942429,0.4717651805738172,0.6726036786637885,-0.47098760662657047,-0.9634638649374574,-0.6373900943077764,1.24801208416759,1.1604605465179625,-0.3706514767175566,-0.0431148123479525,-0.6618154131806505,-0.5457554726938972,1.0949026084147633,0.8282418812294513,-0.23901925825130263,-0.2762590295785041,0.49286240409523785,1.1577272468957116,1.2372188175249903,-0.07635392583817731,-0.27104193740753424,-0.5390794358920462,1.068515996439881,-0.7168076373039662,-0.021547532908820086,-0.2544791755782363,0.7161430112910904,0.9615311162040256,0.8676232626820723,-0.7578983228930919,-0.03260014215572969,0.07469324546734006,-1.112882841542624,-0.702716877351093,-0.6445961740908747,0.960099765099074,-0.46137720939682497,-0.7750301625416525,0.44666440591287127,0.24149962260306024,-0.789622243038784,0.573866839532322,-0.10556647718764947,0.0,-0.620051437883585,0.8058993877682554,-0.15099830740241363,-0.4017261514788721,-0.4214886885605364,0.0,-0.7361598831344757
-0.39426121216006094,-0.8775536043637299,-0.43638915155805713,0.15891498158730902,1.5820143213453735,0.15166083213445225,-0.7505696177234046,-0.31801819483344945,1.0266090360029072,0.4063596623485417,-0.1473361753381763,-0.871261488016384,2.339358125036454,-0.32791679232786536,-0.6061587236145727,-0.602402905981218,-0.46406426358325403,-0.41993344354956974,0.2537327806330416,-0.6325373649691722,-1.410878044911619,-0.2286832759863696,-0.3157199836444737,-0.28642893619942894,-0.06956600311909801,0.18657057792782175,0.715594777372013,-0.8356338919818204,-0.6373900943077764,1.23706669918,2.30714545883116,-0.2286411848525592,-0.2130762047774619,-0.6618154131806481,-0.031219455431566123,1.843718438317519,2.1442651366838343,-0.133034652296934,-0.6919014585946978,0.5437673422916796,0.6194158734524937,1.0367941272144077,-0.3950144317226117,-0.3440552946017986,-0.6331355343722949,0.7202488755847478,-0.7847286864130278,0.1824016096572981,0.2562416318010093,0.9793631159756305,0.7164708167588669,0.326518123735361,-0.7578983228930919,0.24061368934039165,-0.2710486754057289,-0.11591107300274164,1.8316799307791838,1.1534259831192486,-0.019077948526937907,-0.9322713600979106,-0.7750301625416525,-1.1957613521714856,-1.0138929626087456,-0.8547376549212121,-1.2055368817899959,-0.22565196270169277,0.0,-0.6275239740353801,-0.054385745376453194,-0.07851106559049215,-0.2581001448688865,-0.2726044433730976,0.0,-0.4911400143847005
0.5915886377838101,-0.6776302325151213,-0.07550038551081684,0.27268966170289966,1.2192981023083937,0.7183574187453089,-0.4679089824815196,0.24636798396956808,-0.49082214730667906,1.329941339849455,1.8801105480761855,0.07321697362981562,2.339358125036454,1.3672156373364408,0.052625315312377616,0.09665252348478545,0.355344131096721,0.4675466900640007,-1.7722081855467737,0.7492314183224955,-0.05497802428349666,-0.46666889748532575,-0.3334197542071838,-0.0712405489934111,1.2197998390328353,1.1505650553068478,-0.0430447567655376,-0.08987582710198184,1.4720933416765765,1.5768393948573194,2.0013628155476444,0.02633183917784545,-0.45038541121000425,-0.6618154131806435,-0.41155687264355134,2.3059504320846624,0.2699453072896313,0.09015645906595872,-0.8095699162785602,0.12211521038846009,0.8593865196432438,0.8524141324006846,-0.034926887966000075,-0.3734506288486293,-0.5161399447225284,1.030506843985714,-0.4421723349428209,0.06125393606830887,-0.387231212669684,0.033849788888404286,0.800421800997389,1.2752736770773765,0.018752166020140907,0.4789836048226348,0.5513880866711041,-0.37784482007767434,-0.826073649199277,2.0066745930268604,0.7771392234526912,-0.7378996492399821,1.1667203311283418,0.030793686568230227,-0.061540807649416426,-0.2638414335277787,0.12926060851193813,0.07995506294984904,0.0,2.1230351836725116,0.1265221764460443,1.2335646727347032,0.03506377346285293,0.014578237427400487,0.0,-0.9085156195747593
1.031546799278604,1.4474811645427619,0.34359624603591216,0.2806738497793771,-0.6128838246218716,1.2417646827678361,0.3616643524616387,0.45982173108105384,-0.34985416765058314,0.02263122607522261,0.6627571661134339,1.140730943689797,0.33330195133961527,0.5531689903225067,-0.6660312780982778,0.2554055378840433,0.7618409516844884,0.7805334560448588,1.1641363392056492,0.3837053739048265,1.0150241754012175,-1.4385059492517698,-1.3049832470514418,0.6658554477465857,0.8833314936432983,0.9574202287984914,-0.9222018521003881,1.148227367989601,-0.6373900943077764,-0.9527089399250586,0.07110987982041542,2.212160706577431,-1.4904805605588736,-0.66181541318065,-0.7138818991660043,0.4107992576394005,-0.7005427313944752,-0.14675030718507903,0.6567870712427231,-1.9234671611617968,-1.7247746117821612,-1.8895070375731815,-0.9493399491573017,-1.334622706998365,-0.8678240425337163,-0.0428618705298052,0.10660044106161086,-1.1770772893405084,-0.7421433953438981,-1.2235845668543206,-2.291141911873899,0.1916307508000639,2.2784211534184777,0.48809961004786595,-0.24143837072562463,1.8584023296132481,1.8316799307791838,-0.3576212090977609,-0.4324332463206177,2.518659312246842,2.4231464879677698,-0.19146515508808126,-0.1917777325576088,0.7709494111208121,-0.18736630077119532,2.546343527136714,0.0,-0.12209915273780736,-0.5702835550919675,0.8613809569913079,0.2402075304055059,0.2032448138595504,0.0,-0.8449346139154048
0.8330407307516728,0.05474898826376284,0.5900095432777137,1.9054561237196008,-0.6128838246219549,0.3602366591509481,-0.5272914688768381,-0.527854081824046,0.2707290071572927,0.5380311845991578,0.8088395719489683,-0.4912988885035949,-0.48598640925887904,0.14135715712725574,-0.5702723788465436,-0.36817020330584427,0.22269619246149455,0.24970347933481465,0.7929417552382769,0.29578274783657993,-0.6200068538403477,-0.2575678547412188,-0.14382058149469074,-0.4064495014577093,-0.7962492786102899,-0.8039452786135247,0.06763869884350665,-0.7549911551369228,0.4003265844240827,-0.4061383321424144,-0.4448983307205265,-0.8870525380449065,0.9795923559310552,-0.6618154131806625,-0.6298186859299651,-0.6523343280250047,-0.13133877142254344,0.5988825676470333,-0.2833605626491095,-0.227368091828295,-0.377697642592275,-0.5370986568457283,-1.0318074100176915,-0.20345569196482519,-0.9129626491060291,-0.4384423421983303,-0.4903369604734924,-0.07204247660359508,-0.21139991585338935,0.6806350623696192,-0.3604995602871735,-0.6203154842013123,-0.7578983228930919,1.0590333941582863,1.891930360327363,-0.8594097300640875,-0.6150538668316126,-0.6445961740908684,-0.8239010422803043,-0.6009739942439273,-0.7750301625416525,-0.63167810070536,-0.8078329971955421,-0.4917679256539221,-0.526652720034842,-0.19369814884737732,0.0,-0.3268720957732588,0.21847974848710125,0.7685864161898278,-0.3708163622881318,-0.38896801689710514,0.0,0.5216608044016141
0.7271072037973918,-0.8593787523774814,-0.17251349465923144,0.06709681868283367,0.7015749520590299,0.15953161805960303,0.31118923902554524,2.3718608047814786,0.330680906551258,0.4364560102915526,1.0523102483415097,2.193770148053914,2.339358125036454,1.213983327310315,1.0699009227000467,0.9502252946121382,1.1329038957435529,1.1637922254970559,1.4689066291999124,2.027010496670026,2.1704573807524503,-0.06919378637740912,0.050107339453234825,0.16698208811113693,0.35764571988370986,0.5826616102001788,0.021693120507943142,-0.7295250277120879,-0.6373900943077764,0.7876072730955773,2.4218139500624813,0.1973896907424327,-0.5769993015357255,-0.6618154131802977,-0.08286754788251388,2.3059504320846624,2.1442651366838343,1.081424244168828,-0.5738329917178167,1.0806898142898367,2.4159147068150704,1.708747121498835,1.356724371407265,0.30512105332877537,0.10504494072468515,0.9353474977809064,0.5636343500070506,-0.6089990682651722,-1.013628991670575,0.6506284507666924,1.6372585024906192,0.7041905032462965,-0.5269255016254418,0.47916987532659616,0.5327207340281692,-0.21801834701883843,1.8316799307791838,1.540192654046228,1.214211628496828,-0.7503937543656815,-0.18689213864288345,1.9806125824533172,1.6981303602514652,1.38606207793811,2.007228130762906,-0.3825940059984915,0.0,-0.8583998606969393,0.7322351129323768,1.055485448887738,0.2835306460488715,0.24187947260005968,0.0,-0.6970402461128121
0.3529996131120124,-0.5611765512699486,0.016662068184045423,1.3824918045835706,1.544812657854401,-0.1828475696844562,-0.4051614885236961,-0.4627325996545506,0.7203682526120757,-0.44950523228061867,0.15810885504523875,-0.3031269344591209,-0.39673260588789455,-0.23693510824983455,0.737440899667386,0.9286233636220215,1.9958027918933028,0.8369089734309173,1.171950962026015,1.1817036247202797,-0.09557889826363555,-0.5156145237327456,-0.3370751416059941,0.02998891766470375,0.20800197546264068,0.454667128155837,-0.6644646758827125,0.10087046066753258,2.025812475718991,-0.019789530135128408,-0.23467276346311242,-0.7030846599470798,0.5093821636188547,-0.6618154131806593,-0.6952972299158922,-0.088411295629103,-0.611533075008987,-0.2602161794421751,-0.060166392099646374,-0.4219197428517372,-0.2995284899908845,-0.463535703471681,-0.7991759300450205,-0.41810962793422835,-0.7642988334236869,-0.07387233959280866,-0.42389640132694,0.1247092556869478,-0.4154272459074921,-0.7996696798438389,-0.2880294474827637,-0.07827947483893793,1.0089763505343057,0.2210004956522833,1.2438918054321797,-1.0568722526522487,-0.6544907537743312,-0.6445961740908708,0.20115233308444885,0.37073139212653344,1.2656441230069748,-0.12493829193329403,-0.1441863922751818,-0.3006459845929026,-0.11132731961904148,0.15728206995172211,0.0,0.2887788959153239,0.5774342135856124,0.4768793018707188,0.06876493014456095,0.04623877145917206,0.0,-0.6372791029607773
0.45320700347418086,0.25736493077699996,0.413445684620198,-0.1005711309575754,-0.612883824621939,1.4227927590463043,-0.8164841776221549,0.535796793612132,-0.8910415838015732,-0.41000377560541207,0.14040189676212514,-1.0883829734522976,-0.348104671637496,0.11741460868566288,2.026234822844485,1.5720220532550622,1.2499731472856108,1.2833335886865131,-1.7722081855467737,2.027010496670026,-0.9921815319915428,-0.2076233381622223,0.059630585571203744,0.4118725343950957,0.1540713271042564,0.40623678359852955,-0.1831309936577415,0.10836049814561619,-0.6373900943077764,0.5272468387108206,0.12844412543607858,-0.9161000977446554,1.0721649875425054,-0.6618154131806651,-0.6153399319792704,0.32759749876131633,-0.7149512536838043,-0.1255533859942004,-0.843817278694697,0.7459650471093116,1.809232666340731,1.4002175719352163,2.308617452797573,0.044619509597360364,0.5240379676313817,0.9553074960511254,-0.8739465945846996,-0.42010834681507064,-0.730080082178505,0.9786743978926948,1.0849167892800566,0.6029982966128793,-0.6794929387293531,-1.2957384904115639,0.15051198225877654,-0.27507636334516805,-0.14443381165385977,-0.644596174090824,-0.8457885441141783,-0.6404654062153153,-0.6007539289317847,1.9806125824533172,1.8589423900690545,-1.0206843447055454,2.007228130762906,-0.24821688387991728,0.0,-0.7464605999246589,0.6879741263997982,0.43085760861230216,0.771475733324368,0.6503799207382978,0.0,-0.6129758960271708
0.6669827695801094,0.7561636463994281,1.6076770582896331,-0.5177449580494496,-0.6128838246219565,-0.26942621486111484,1.5208104868989283,0.018442796375972105,0.22941080622360244,0.8596859032400349,0.773425655382741,1.4012767262128671,-0.28778141142814084,1.2235603466869407,0.2889545598725481,0.14815830404043398,0.004976403715487027,-3.8483535443186524e-05,0.6092981189596823,0.2739136682568613,0.6902171835601165,-0.05312830021117223,-0.03675620847137097,0.2627560745296763,-0.22767667526878277,0.01187540648892856,-0.7504434249430577,0.13332728973830704,-0.20933196433082388,-0.6192240186021751,-0.5977896523622905,-0.2544612379188792,-0.18319826547428603,2.2886123597140418,1.825626713542233,-0.5598879292715806,-0.6726683004235293,0.5402793149428294,0.6300796081361189,-0.30290391122344684,-0.7487786172381068,-0.9169447778491693,-0.11717263843202844,-0.07270046775552662,0.21359010922814134,-0.8669282015537549,0.611084720166444,-0.09532191583079791,0.05621754965282123,-1.7757536293073788,-0.2662535112162689,-0.7151893738355481,2.2253949533922097,0.6706008664249824,1.027408633685384,-0.7652464923296414,-0.6880094513194972,-0.6445961740908747,-0.8457885441142541,1.1235453283946677,1.5365193541367106,0.2665107697470554,0.2082074280648328,1.0509831013236457,0.259366198788826,-0.3968116108885722,0.0,0.30645621425852826,1.947967061294708,0.6456268475154703,0.41429950687785827,0.35605657377272254,0.0,-0.37709921443553607
0.47324848154659455,-0.7725433484432132,0.11076478406405718,0.733776523226173,0.12184902932471219,-0.5437231043526197,-0.5310523596819229,0.040149957099137226,0.4441034189182388,1.7945537112195653,1.1806856958939291,-0.3755007629377285,1.3723393312721892,0.7830174553617547,-0.12476107281538575,0.015158179915802476,0.08454989367620477,0.08002422603019192,0.8515514263910199,0.26900428304417545,-0.4888998649462163,-0.5151150785669573,-0.04406698326900714,-0.2852166072580216,-0.38928455669766976,-0.1870349372286279,2.0864870127655646,-0.5817216214820281,2.025812475718991,0.12622656320956424,0.7400094120031215,-0.8805975247783664,0.9666125954141064,-0.6559268896214228,0.22269899071845975,0.3553314183873482,2.1442651366838343,2.0006848411086775,-0.5097328884307867,-0.2722661498665299,0.6713232828004501,-0.03712952704503971,-0.2757014883716203,-0.10358163326005367,-0.5073112599477563,0.3198261280665343,-0.4881898604472079,-0.7318062730546124,-1.2636676831418394,0.9799309317125158,-0.28085687060751735,-0.06903358381482126,-0.653694354717782,2.1103495583588816,2.196626129665689,-1.3023432706645433,-0.8250145080413483,-0.6445961740908743,0.8787839688117928,-1.1247918448731844,-0.6537339113848232,0.3283967336684883,0.30600955589262263,-0.448138769729515,0.2928721199718384,0.15636726410876836,0.0,-0.5588286862516736,1.7446582934789894,0.6840136118585525,-0.24289560845227676,-0.2571699016995343,0.0,-0.2238630714088762
0.8750323990939058,1.9779175854745195,1.2147739662228476,-0.06863437864478908,-0.612883824621877,-0.7574149422203774,2.169316723741604,-1.378051210148738,-0.8910415838015732,-1.0909336478158627,0.12712167804982535,-0.2560839459480039,-0.8879362961640759,0.021644414919289857,2.026234822844485,1.9888969646031582,1.9958027918933028,1.9983117452663124,0.9101610975437628,0.45422199785845796,0.42123639344179775,2.231750092417282,2.210609632365045,-0.4034186791025206,-1.2518068031393481,-1.7927314799921192,2.0864870127655646,-0.9634638649374574,-0.6373900943077764,-1.0793959491426173,0.032887049409977775,2.212160706577431,-1.4823988228785006,-0.6618154131806605,0.06969962061273435,-0.5598879292715806,-0.44899955722187584,0.7123484399041355,-1.0884365991716973,2.2212726195387265,1.6591002274561268,1.0729817783431628,1.1351791987565973,2.2144919179866718,2.1629745024202918,-1.487409385486221,2.1268056881785715,-0.6369441324848963,0.8437229720156693,0.13062326162906748,1.2045682246624505,-1.1707904549071921,-0.7578983228930919,-1.2662446895512303,0.153462258368481,1.5343121313460941,-0.37271904739582834,-0.6445961740908389,-0.8457885441142304,-1.1314251851660673,-0.7750301625416525,1.5382872213972854,1.8589423900690545,0.28145919433758204,0.9252263262700627,-1.6501285107913146,0.0,-0.8724420173115776,0.4082436382086869,0.785177370552467,-0.3572584941518118,-0.3747875930628583,0.0,2.2536148931101074
-0.6156718270554925,-1.182487232132938,-0.9408573191516251,-0.4598595944829542,1.823825134036693,-0.7574149422204637,-0.5643065520632525,0.17039292143848994,-0.8910415838015732,-0.6658227331209577,-0.833480808808085,-0.5419605684385645,-0.7851405364195626,-0.8785954064843335,-1.5449678154984952,-2.014999765707493,-0.9178317082447913,-0.8834128371804838,0.2537327806330416,-0.7226915297699706,-0.33580073597938553,-0.36619717830054843,-0.3416924730571433,-1.8057801827691993,-0.6232294511124044,-0.5185521767578958,-0.7872914602545932,-0.13132070114635505,-0.6373900943077764,-0.6329639699695455,-0.55956682195185,-0.4384291160168648,0.04651900556157508,-0.661815413180662,1.825626713542233,-0.6985575274017224,-0.21428876890129997,-0.9647020896096443,1.8823823611895574,-0.4104395693639652,-0.6412381112632117,-0.7743906192488826,-0.42984048781721285,-0.3463467635150441,-0.3660195230631321,-0.5232003435570576,-0.5509529272247817,0.09506836384965182,-0.15527453854891807,-0.27651366097607755,-0.4751733088464211,-0.6148804273029678,-0.16014308136516373,-0.7195215283810531,-1.3213268611193592,-0.9123774441587372,-0.6836457467477025,-0.6445961740908748,1.8613498406164415,1.1280289635367946,-0.3342512271301793,0.3348405018655041,0.4078578609627333,-0.5354185281092371,0.26020201480336547,-0.06169716300903747,0.0,-0.08149835330064718,-0.6464541782395291,-0.8594258843467236,-1.7330639104676275,-1.7802608759647167,0.0,0.10991767729469153
